,user_msg,expected_intent,expected_class,expected_attributes,expected_filter_attributes,processed_attributes,processed_filters,find_entity,find_intent
0,"add student with name=anderson martins gomes, age=20",ADD,student,"{'name': 'Anderson Martins Gomes', 'age': '20'}",,"{'name': 'anderson martins gomes', 'age': '20'}",{},student,ADD
1,"add subject with name=brazilian history, description=the history of brazil",ADD,subject,"{'name': 'Brazilian History', 'description': 'The history of Brazil'}",,"{'name': 'brazilian history', 'description': 'the history of brazil'}",{},subject,ADD
2,"add teacher with name=paulo henrique, age=65, email=ph@uece.br",ADD,teacher,"{'name': 'Paulo Henrique', 'age': '65', 'email': 'ph@uece.br'}",,"{'name': 'paulo henrique', 'age': '65', '_': 'br'}",{},teacher,ADD
3,"add subject with name=math, description=the best subject ever",ADD,subject,"{'name': 'Math', 'description': 'The best subject ever'}",,"{'name': 'math', 'description': 'the best subject ever'}",{},subject,ADD
4,"add subject with name=math, description='the best subject ever!'",ADD,subject,"{'name': 'Math', 'description': 'The best subject ever!'}",,"{'name': 'math', 'description': 'the best subject ever!'}",{},subject,ADD
5,add student name=anderson,ADD,student,{'name': 'Anderson'},,{'name': 'anderson'},{},student,ADD
6,get students with name anderson,READ,student,{'name': 'anderson'},,{'name': 'anderson'},{},student,READ
7,show me the teachers,READ,teacher,,,{},{},teacher,READ
8,show teachers,READ,teacher,,,{},{},teacher,READ
9,show teacher,READ,teacher,,,{'teacher': ''},{},show,DELETE
10,"include outcome value 900, date is today, and description is ""adjusting the numbers""",ADD,outcome,"{'value': '900', 'date': 'today', 'description': 'adjusting the numbers'}",,"{'date': 'is today', 'description': 'is ""adjusting the numbers'}",{},outcome,ADD
11,get invoices,READ,invoice,,,{'invoices': ''},{},in,READ
12,"add a test with scope=module x, date=01/01/2022, timeout = 100, limit=10",ADD,test,"{'scope': 'Module X', 'date': '01/01/2022', 'timeout': '100', 'limit': '10'}",,"{'scope': 'module', 'x': '', 'date': '01/01/2022', 'timeout': '100', 'limit': '10'}",{},test,ADD
13,add a test with scope=module y and number = 8,ADD,test,"{'scope': 'Module Y', 'number': '8'}",,"{'scope': 'module', 'y': '', 'number': '8'}",{},test,ADD
14,"add student with name=anderson, age=199",ADD,student,"{'name': 'Anderson', 'age': '199'}",,"{'name': 'anderson', 'age': '199'}",{},student,ADD
15,"delete student name is anderson, and age is 199",DELETE,student,"{'name': 'Anderson', 'age': '199'}",,"{'name': 'is anderson', 'age': 'is 199'}",{},student,DELETE
16,"add article with title=the title, author=the author",ADD,article,"{'title': 'The title', 'author': 'The author'}",,"{'title': 'the title', 'author': 'the author'}",{},article,ADD
17,"update article with title ""the title"" and author ""the author"" set the title to ""the new title""",UPDATE,article,{'title': 'The new title'},"{'title': 'The title', 'author': 'The author'}",None,None,None,UPDATE
18,add article with author=anderson,ADD,article,{'author': 'Anderson'},,{'author': 'anderson'},{},ad,ADD
19,"delete article when author=""anderson""",DELETE,article,{'author': 'Anderson'},,{'author': 'anderson'},{},article,DELETE
20,show me the articles,READ,article,,,{},{},article,READ
21,"add article with title=the title, author=the author, abstract=the abstract, keywords=the keywords",ADD,article,"{'title': 'The title', 'author': 'The author', 'abstract': 'The abstract', 'keywords': 'The keywords'}",,"{'title': 'the title', 'author': 'the author', 'abstract': 'the abstract', 'keywords': 'the keywords'}",{},article,ADD
22,"update article with title ""the title"", setting the co-author as ""anderson gomes""",UPDATE,article,{'co_author': 'Anderson Gomes'},{'title': 'The title'},None,None,None,UPDATE
23,"update article with id=1, setting the first author as ""paulo maia""",UPDATE,article,{'first_author': 'Paulo Maia'},{'id': '1'},"{'first_author': 'as ""paulo maia'}",{'id': '1'},article,UPDATE
24,show all students,READ,student,,,{'students': ''},{},st,READ
25,view students,READ,student,,,{},{},student,READ
