,Unnamed: 0,user_msg,expected_intent,expected_class,expected_attributes,expected_filter_attributes,processed_attributes,processed_filters,find_entity,find_intent
0,0,"add student with name=anderson martins gomes, age=20",ADD,student,"{'name': 'Anderson Martins Gomes', 'age': '20'}",,"{'age': '20', 'name': 'anderson martins gomes'}",{},student,ADD
1,1,"add subject with name=brazilian history, description=the history of brazil",ADD,subject,"{'name': 'Brazilian History', 'description': 'The history of Brazil'}",,"{'description': 'history of', 'name': 'brazilian history'}",{},subject,ADD
2,2,"add teacher with name=paulo henrique, age=65, email=ph@uece.br",ADD,teacher,"{'name': 'Paulo Henrique', 'age': '65', 'email': 'ph@uece.br'}",,"{'_': 'br', 'age': '65', 'name': 'paulo henrique'}",{},teacher,ADD
3,3,"add subject with name=math, description=the best subject ever",ADD,subject,"{'name': 'Math', 'description': 'The best subject ever'}",,"{'description': 'the best subject ever', 'name': 'math'}",{},subject,ADD
4,4,"add subject with name=math, description='the best subject ever!'",ADD,subject,"{'name': 'Math', 'description': 'The best subject ever!'}",,"{'description': 'best subject', 'name': 'math'}",{},subject,ADD
5,5,add student name=anderson,ADD,student,{'name': 'Anderson'},,{'name': 'anderson'},{},student,ADD
6,6,get students with name anderson,READ,student,{'name': 'anderson'},,{'name': 'anderson'},{},student,READ
7,7,show me the teachers,READ,teacher,,,{},{},teacher,READ
8,8,show teachers,READ,teacher,,,{},{},teacher,READ
9,9,show teacher,READ,teacher,,,,,,
10,10,"include outcome value 900, date is today, and description is ""adjusting the numbers""",ADD,outcome,"{'value': '900', 'date': 'today', 'description': 'adjusting the numbers'}",,"{'date': 'is today', 'description': 'adjusting the numbers'}",{},outcome,ADD
11,11,get invoices,READ,invoice,,,{'invoices': ''},{},in,READ
12,12,"add a test with scope=module x, date=01/01/2022, timeout = 100, limit=10",ADD,test,"{'scope': 'Module X', 'date': '01/01/2022', 'timeout': '100', 'limit': '10'}",,"{'date': '01/01/2022', 'limit': '10', 'scope': 'module', 'timeout': '100', 'x': ''}",{},test,ADD
13,13,add a test with scope=module y and number = 8,ADD,test,"{'scope': 'Module Y', 'number': '8'}",,"{'number': '8', 'scope': 'module', 'y': ''}",{},test,ADD
14,14,"add student with name=anderson, age=199",ADD,student,"{'name': 'Anderson', 'age': '199'}",,"{'age': '199', 'name': 'anderson'}",{},student,ADD
15,15,"delete student name is anderson, and age is 199",DELETE,student,"{'name': 'Anderson', 'age': '199'}",,"{'name': 'is', 'student': 'anderson'}",{},student,DELETE
16,16,"add article with title=the title, author=the author",ADD,article,"{'title': 'The title', 'author': 'The author'}",,"{'author': 'the author', 'title': 'the title'}",{},article,ADD
17,17,"update article with title ""the title"" and author ""the author"" set the title to ""the new title""",UPDATE,article,{'title': 'The new title'},"{'title': 'The title', 'author': 'The author'}",{},,article,UPDATE
18,18,add article with author=anderson,ADD,article,{'author': 'Anderson'},,{},{},author,ADD
19,19,"delete article when author=""anderson""",DELETE,article,{'author': 'Anderson'},,{'author': 'anderson'},{},article,DELETE
20,20,show me the articles,READ,article,,,{},{},article,READ
21,21,"add article with title=the title, author=the author, abstract=the abstract, keywords=the keywords",ADD,article,"{'title': 'The title', 'author': 'The author', 'abstract': 'The abstract', 'keywords': 'The keywords'}",,"{'abstract': 'the abstract', 'author': 'the author', 'keywords': 'the keywords', 'title': 'the title'}",{},article,ADD
22,22,"update article with title ""the title"", setting the co-author as ""anderson gomes""",UPDATE,article,{'co_author': 'Anderson Gomes'},{'title': 'The title'},{},,article,UPDATE
23,23,"update article with id=1, setting the first author as ""paulo maia""",UPDATE,article,{'first_author': 'Paulo Maia'},{'id': '1'},{},,author,UPDATE
24,24,show all students,READ,student,,,{},{},student,READ
25,25,view students,READ,student,,,{},{},student,READ
26,26,fetch the students,READ,student,,,{},{},student,READ
27,27,get the students,READ,student,,,{},{},student,READ
28,28,"for the students with name='anderson', update the name to 'anderson martins'",UPDATE,student,{'name': 'Anderson Martins'},{'name': 'Anderson'},{},,student,UPDATE
29,29,please change student with name paulo update age to 30,UPDATE,student,{'age': '30'},{'name': 'Paulo'},{},,student,UPDATE
30,30,"for students with name anderson, update age to 30",UPDATE,student,{'age': '30'},{'name': 'Anderson'},{'students': 'anderson'},{},student,UPDATE
31,32,update students,UPDATE,student,,,{},,student,UPDATE
32,33,"please, when students have the name equal to anderson, update the age to 30.",UPDATE,student,{'age': '30'},{'name': 'Anderson'},,,,
33,34,update students setting the age to 42 when name is anderson,UPDATE,student,{'age': '42'},{'name': 'Anderson'},{},,student,UPDATE
