,user_msg,expected_intent,expected_class,expected_attributes,expected_filter_attributes,processed_attributes,processed_filters,find_entity,find_intent
0,"add student with name=anderson martins gomes, age=20",ADD,student,"{'name': 'Anderson Martins Gomes', 'age': '20'}",,"{'name': 'anderson martins gomes', 'age': '20'}",{},student,ADD
1,"add subject with name=brazilian history, description=the history of brazil",ADD,subject,"{'name': 'Brazilian History', 'description': 'The history of Brazil'}",,"{'name': 'brazilian history', 'description': 'the history of brazil'}",{},history,ADD
2,"add teacher with name=paulo henrique, age=65, email=ph@uece.br",ADD,teacher,"{'name': 'Paulo Henrique', 'age': '65', 'email': 'ph@uece.br'}",,"{'name': 'paulo henrique', 'age': '65', '_': 'br'}",{},teacher,ADD
3,"add subject with name=math, description=the best subject ever",ADD,subject,"{'name': 'Math', 'description': 'The best subject ever'}",,"{'name': 'math', 'description': 'the best subject ever'}",{},subject,ADD
4,"add subject with name=math, description='the best subject ever!'",ADD,subject,"{'name': 'Math', 'description': 'The best subject ever!'}",,"{'name': 'math', 'description': 'the best subject ever!'}",{},subject,ADD
5,add student name=anderson,ADD,student,{'name': 'Anderson'},,{'name': 'anderson'},{},student,ADD
6,get students with name anderson,READ,student,{'name': 'anderson'},,{'students': 'with name anderson'},{},anderson,READ
7,show me the teachers,READ,teacher,,,{},{},teacher,READ
8,show teachers,READ,teacher,,,{},{},teacher,READ
9,show teacher,READ,teacher,,,None,None,None,None
10,"include outcome value 900, date is today, and description is ""adjusting the numbers""",ADD,outcome,"{'value': '900', 'date': 'today', 'description': 'adjusting the numbers'}",,"{'date': 'is today', 'description': 'is ""adjusting the numbers'}",{},900,ADD
11,get invoices,READ,invoice,,,{'invoices': ''},{},in,READ
12,"add a test with scope=module x, date=01/01/2022, timeout = 100, limit=10",ADD,test,"{'scope': 'Module X', 'date': '01/01/2022', 'timeout': '100', 'limit': '10'}",,"{'scope': 'module', 'date': '01/01/2022', 'timeout': '100', 'limit': '10'}",{},x,ADD
13,add a test with scope=module y and number = 8,ADD,test,"{'scope': 'Module Y', 'number': '8'}",,{'test': 'number'},{},y,ADD
14,"add student with name=anderson, age=199",ADD,student,"{'name': 'Anderson', 'age': '199'}",,"{'name': 'anderson', 'age': '199'}",{},student,ADD
15,"delete student name is anderson, and age is 199",DELETE,student,"{'name': 'Anderson', 'age': '199'}",,"{'student': 'name is anderson', 'age': 'is 199'}",{},199,DELETE
16,"add article with title=the title, author=the author",ADD,article,"{'title': 'The title', 'author': 'The author'}",,"{'title': 'the title', 'author': 'the author'}",{},author,ADD
17,"update article with title ""the title"" and author ""the author"" set the title to ""the new title""",UPDATE,article,{'title': 'The new title'},"{'title': 'The title', 'author': 'The author'}",{'new_title': ''},{'title': 'the title'},article,UPDATE
18,add article with author=anderson,ADD,article,{'author': 'Anderson'},,{'author': 'anderson'},{},ad,ADD
19,"delete article when author=""anderson""",DELETE,article,{'author': 'Anderson'},,{'author': 'anderson'},{},article,DELETE
20,show me the articles,READ,article,,,{},{},article,READ
21,"add article with title=the title, author=the author, abstract=the abstract, keywords=the keywords",ADD,article,"{'title': 'The title', 'author': 'The author', 'abstract': 'The abstract', 'keywords': 'The keywords'}",,"{'title': 'the title', 'author': 'the author', 'abstract': 'the abstract', 'keywords': 'the keywords'}",{},abstract,ADD
22,"update article with title ""the title"", setting the co-author as ""anderson gomes""",UPDATE,article,{'co_author': 'Anderson Gomes'},{'title': 'The title'},None,None,None,UPDATE
23,"update article with id=1, setting the first author as ""paulo maia""",UPDATE,article,{'first_author': 'Paulo Maia'},{'id': '1'},"{'first_author': 'as ""paulo maia'}",{'id': '1'},article,UPDATE
24,show all students,READ,student,,,{'students': ''},{},st,READ
25,view students,READ,student,,,{},{},student,READ
26,fetch the students,READ,student,,,{},{},student,READ
27,get the students,READ,student,,,{},{},student,READ
28,"for the students with name='anderson', update the name to 'anderson martins'",UPDATE,student,{'name': 'Anderson Martins'},{'name': 'Anderson'},{},None,student,UPDATE
29,please change student with name paulo update age to 30,UPDATE,student,{'age': '30'},{'name': 'Paulo'},{},None,student,UPDATE
30,"for students with name anderson, update age to 30",UPDATE,student,{'age': '30'},{'name': 'Anderson'},{'name': 'anderson'},{'age': 'to 30'},student,UPDATE
32,update students,UPDATE,student,,,{},None,student,UPDATE
33,"please, when students have the name equal to anderson, update the age to 30.",UPDATE,student,{'age': '30'},{'name': 'Anderson'},None,None,None,None
34,update students setting the age to 42 when name is anderson,UPDATE,student,{'age': '42'},{'name': 'Anderson'},{},None,anderson,UPDATE
35,update students set the age to 42 when name is anderson,UPDATE,student,{'age': '42'},{'name': 'Anderson'},{},None,anderson,UPDATE
36,set students with age to 42 when name is anderson,UPDATE,student,{'age': '42'},{'name': 'Anderson'},{'name': 'is anderson'},{'students': 'with age'},anderson,UPDATE
37,"for students with name anderson, update the age to 42",UPDATE,student,{'age': '42'},{'name': 'Anderson'},{'name': 'anderson'},{'age': 'to 42'},student,UPDATE
38,please change student with name anderson update age to 30,UPDATE,student,{'age': '30'},{'name': 'Anderson'},{},None,student,UPDATE
39,"please, change the student with name='anderson', updating the age to 30",UPDATE,student,{'age': '30'},{'name': 'Anderson'},{},None,student,UPDATE
40,"update the age to 42, for students with name='anderson'",UPDATE,student,{'age': '42'},{'name': 'Anderson'},{},None,age,UPDATE
41,add a student with name joseph,ADD,student,{'name': 'Joseph'},,{'name': 'joseph'},{},student,ADD
42,get students,READ,student,,,{},{},student,READ
43,add article with title 'dome: a no-code tool',ADD,article,{'title': 'DomE: A no-code tool'},,"{'article': ""with title 'dome: a no-code tool""}",{},ad,ADD
44,get articles,READ,article,,,{},{},article,READ
45,"update the articles with id=1, setting the title='new title'",UPDATE,article,{'title': 'new title'},{'id': '1'},{'title': 'new title'},{'id': '1'},article,UPDATE
46,"add article with title='title 2', author='rodrigo'",ADD,article,"{'title': 'title 2', 'author': 'Rodrigo'}",,"{'title': 'title 2', 'author': 'rodrigo'}",{},article,ADD
47,"update the articles with id=1, setting the co-author='layza'",UPDATE,article,{'co_author': 'Layza'},{'id': '1'},{'co_author': 'layza'},{'id': '1'},article,UPDATE
48,delete the article with id=1,DELETE,article,{'id': '1'},,{'id': '1'},{},article,DELETE
49,add a student with age=45,ADD,student,{'age': '45'},,{},{},age,ADD
50,show students,READ,student,,,{},{},student,READ
